shape_area,ntaname,cdtaname,shape_leng,boroname,ct2020,nta2020,borocode,cdeligibil,geoid,boroct2020,cdta2020,ctlabel,area_hectare,population_2023,pop_density,unemployment,unrelated individuals,citizen ratio,less than high school,GINI index,per capita income,gross rent,tree_count,good_tree_count,lotarea_sum,landuse_count,comarea_sum,resarea_sum,assesstot_sum,numfloor_sum,bldgarea_sum,ComFAR,ResFAR,assesstot,NumFloors,Avr floor area,building_count,building_height_sum,avr height,building density,tree density,good tree density,unrelated individual,pop_change_forest,pop_change_forest_prob_1,pop_change_type_forest,pop_change_type_forest_prob_2,pop_change_type_forest_prob_0
1918265.478,Greenwich Village,MN02 Greenwich Village-SoHo (CD 2 Equivalent),5802.508192,Manhattan,006300,MN0202,1,,36061006300,1006300,MN02,63,17.821,5843,327.872,2.2,7.9,0.899880199,0.006455778,0.522,166818,3457,274,226,1304105,315,2104108,4623937,1109423178,1582.25,7056875,1.6134498372447004,3.5456784538054835,3521978.342857143,5.023015873015873,4460.025280455048,348,21619.61225,62.125322549942524,19.527523707984958,15.37511924134448,12.68166769541552,7.9,1,0.8401088409133223,1,0.28869862339841407,0.12762179944763788
2167367.115,Greenwich Village,MN02 Greenwich Village-SoHo (CD 2 Equivalent),6351.181774,Manhattan,006500,MN0202,1,,36061006500,1006500,MN02,65,20.135,5227,259.598,10.1,9.9,0.899751291,0.004775803,0.4999,99502,2766,350,177,1487425,281,1709927,2540741,844688597,1389.75,4814162,1.149588718758929,1.7081473015446158,3006009.2419928825,4.945729537366548,3464.0489296636088,319,18824.59429,59.011267361159874,15.843059349391606,17.382666997765085,8.790663024584058,9.9,1,0.7175919404479859,1,0.24861073897676675,0.1968758902484739
1812883.023,West Village,MN02 Greenwich Village-SoHo (CD 2 Equivalent),5458.859473,Manhattan,006700,MN0203,1,,36061006700,1006700,MN02,67,16.842,4928,292.602,3.5,5.7,0.889204545,0.013438567,0.4727,133560,2869,397,281,1142238,383,1031986,2653445,693730731,1524.5,3769507,0.9034772087778554,2.3230228726412534,1811307.3916449086,3.980417754569191,2472.6185634634307,416,20216.06787,48.596316995600965,24.70015437596485,23.572022325139535,16.68447927799549,5.7,1,0.8119669934177702,1,0.30871113421194346,0.145738413509672
1877720.935,Gramercy,MN06 East Midtown-Murray Hill (CD 6 Approximation),5723.890941,Manhattan,006800,MN0602,1,,36061006800,1006800,MN06,68,17.445,7144,409.516,4,15.9,0.92175252,0.019636213,0.4692,102027,3021,210,162,1162592,191,4548756,4089048,1313441975,1500.5,9575443,3.9125987448735238,3.5171822961107595,6876659.554973822,7.856020942408377,6381.501499500167,199,18958.47776,95.2687324434171,11.407280022929205,12.037833190025795,9.286328460877042,15.9,1,0.8213869352931836,2,0.5726064560390753,0.123683510820336
967528.0636,Murray Hill-Kips Bay,MN06 East Midtown-Murray Hill (CD 6 Approximation),4116.823262,Manhattan,007001,MN0603,1,,36061007001,1007001,MN06,70.01,8.989,4195,466.681,0.6,5.4,0.945649583,0.013145239,0.4294,97381,3297,122,61,667944,49,473747,2084304,340532708,326,2779778,0.7092615548608865,3.120477165750422,6949647.102040816,6.653061224489796,8526.926380368099,54,3859.164274,71.46600508074074,6.007342307264434,13.572143731227055,6.786071865613527,5.4,1,0.8651878740649592,1,0.3978115687121961,0.15563413124814385
941181.2664,Murray Hill-Kips Bay,MN06 East Midtown-Murray Hill (CD 6 Approximation),4036.369522,Manhattan,007002,MN0603,1,,36061007002,1007002,MN06,70.02,8.744,3676,420.403,7.9,10.6,0.936615887,0.002987056,0.4534,129621,3501,166,103,614574,174,584794,2650608,471248597,898.25,3282695,0.9515436709004936,4.312919192806724,2708325.2701149425,5.162356321839081,3654.5449485109934,186,10575.47074,56.85736954419355,21.271729185727356,18.98444647758463,11.779505946935041,10.6,1,0.7339898268741686,1,0.17710679269003593,0.13444908046821985
1774264.342,West Village,MN02 Greenwich Village-SoHo (CD 2 Equivalent),6603.386126,Manhattan,007100,MN0203,1,,36061007100,1007100,MN02,71,16.483,5364,325.426,2.9,7.6,0.917039523,0.032035031,0.5111,142488,3492,284,182,1108162,321,1115423,3471292,841464144,1360.25,4727512,1.0065522910910139,3.132477020507832,2621383.6261682245,4.237538940809969,3475.4728910126814,352,18209.0239,51.73018153738636,21.35533580052175,17.229873202693685,11.041679305951586,7.6,1,0.653454146448544,1,0.20251027456371476,0.10903573927223317
1877428.796,Murray Hill-Kips Bay,MN06 East Midtown-Murray Hill (CD 6 Approximation),5722.943807,Manhattan,007200,MN0603,1,,36061007200,1007200,MN06,72,17.442,7224,414.173,1.9,9.1,0.834025471,0.012376682,0.4466,145535,3231,288,173,1158590,239,4877959,4862390,1319768026,1748.5,10000344,4.210254706151443,4.196816820445542,5522041.949790795,7.315899581589958,5719.384615384615,245,20659.43957,84.32424314363266,14.046554294232312,16.51186790505676,9.918587317968123,9.1,1,0.8322289901687063,2,0.5169595472689934,0.13856789578322798
1778587.974,West Village,MN02 Greenwich Village-SoHo (CD 2 Equivalent),5754.13421,Manhattan,007300,MN0203,1,,36061007300,1007300,MN02,73,16.524,5744,347.616,11.5,17.9,0.899721448,0.017376914,0.5909,158385,2791,444,296,1135337,440,644227,3159448,805165324,1752,3884008,0.5674324011284755,2.78282835845216,1829921.190909091,3.981818181818182,2216.8995433789955,499,24139.93884,48.37663094318637,30.198499152747516,26.870007262164123,17.913338174776083,17.9,1,0.6583160569577856,1,0.22724644832133095,0.14067393399845235
1873518.146,Midtown South-Flatiron-Union Square,MN05 Midtown-Flatiron-Union Square (CD 5 Approximation),5717.633437,Manhattan,007600,MN0501,1,,36061007600,1007600,MN05,76,17.406,2455,141.043,9.9,16.8,0.765784114,0.061708861,0.5051,118018,2840,48,28,1186406,174,9490137,2010635,2197202911,1640,13581714,7.999063558343434,1.6947276058954523,12627602.93678161,9.425287356321839,8281.532926829268,176,21108.47409,119.93451185903409,10.111455819832242,2.757669769045157,1.6086406986096748,16.8,1,0.595757016296922,2,0.7588685362437652,0.1152750403927499
1924995.855,West Village,MN02 Greenwich Village-SoHo (CD 2 Equivalent),5765.372142,Manhattan,007700,MN0203,1,,36061007700,1007700,MN02,77,17.884,5584,312.234,6.3,7.7,0.882163324,0.010451505,0.5292,178590,3253,406,315,1138226,361,953434,3448872,817872509,1546,4497468,0.8376491136206694,3.0300414856100635,2265574.817174515,4.282548476454294,2909.099611901682,396,21277.13857,53.73014790121212,22.142697383135765,22.701856407962424,17.61350928203981,7.7,1,0.7581535923740269,1,0.2201570405888459,0.11259315994167779
1912109.897,Murray Hill-Kips Bay,MN06 East Midtown-Murray Hill (CD 6 Approximation),5546.867386,Manhattan,007800,MN0603,1,,36061007800,1007800,MN06,78,17.764,8412,473.542,3.4,6.7,0.844626724,0.020461139,0.4368,106614,3492,293,169,1257442,157,1851160,5379579,948348580,1160,7250512,1.4721633284079902,4.278192552817545,6040436.815286624,7.388535031847134,6250.441379310345,147,12834.45983,87.30925056401361,8.275163251519928,16.494032875478496,9.51362305786985,6.7,1,0.7339387166262046,2,0.4553030082006212,0.16879129595329853
1855976.699,Murray Hill-Kips Bay,MN06 East Midtown-Murray Hill (CD 6 Approximation),5682.153546,Manhattan,008000,MN0603,1,,36061008000,1008000,MN06,80,17.243,5292,306.907,2.8,3.7,0.910997732,0.012467034,0.4535,135796,3249,308,222,1142874,256,7805902,3623123,1798604725,1955.5,12219829,6.830063506563278,3.1701858647584946,7025799.70703125,7.638671875,6248.953720276144,261,23618.07535,90.4907101432184,15.136577161746796,17.86232094183147,12.874789769761643,3.7,1,0.8521323262479659,2,0.6406154098085324,0.10482649113605
1875912.499,Chelsea-Hudson Yards,MN04 Chelsea-Hell's Kitchen (CD 4 Approximation),5683.393752,Manhattan,008100,MN0401,1,,36061008100,1008100,MN04,81,17.428,6331,363.266,4.2,8.7,0.912809983,0.020631733,0.4923,142334,3003,232,201,1253487,260,1873193,5140327,1036907371,1478,7056947,1.49438566175796,4.10082194709638,3988105.273076923,5.684615384615385,4774.659675236807,299,19970.29963,66.79029975846154,17.15630020656415,13.311911865962818,11.533165021803994,8.7,1,0.6784159892936369,1,0.2798418773524978,0.15170106792672963
1856719.42,Midtown-Times Square,MN05 Midtown-Flatiron-Union Square (CD 5 Approximation),5681.260868,Manhattan,008200,MN0502,1,,36061008200,1008200,MN05,82,17.249,3346,193.982,7.6,14.9,0.901972504,0.054339623,0.5515,151066,3501,198,140,1140313,137,12345471,2317037,2426123623,1851.5,15627782,10.826388018026629,2.031930706744552,17708931.554744527,13.514598540145986,8440.605995139076,142,23504.25616,165.52293071852114,8.232361296307033,11.47892631456896,8.116412545654821,14.9,1,0.6487098184712907,2,0.7246794988915326,0.11123291467483448
1873011.556,Chelsea-Hudson Yards,MN04 Chelsea-Hell's Kitchen (CD 4 Approximation),5681.514263,Manhattan,008300,MN0401,1,,36061008300,1008300,MN04,83,17.401,3629,208.551,12.5,16,0.960870763,0.176285084,0.6102,92233,1555,167,150,1249219,122,4982257,1932919,1441955381,634,7263476,3.9882974882706717,1.5473019542610222,11819306.401639344,5.19672131147541,11456.586750788643,135,9221.701734,68.30890173222222,7.758174817539222,9.597149589104074,8.620194241710246,16,0,0.4919869049302013,2,0.5556897609851902,0.24635499359487256
1862741.798,Midtown-Times Square,MN05 Midtown-Flatiron-Union Square (CD 5 Approximation),5690.70189,Manhattan,008400,MN0502,1,,36061008400,1008400,MN05,84,17.305,1660,95.926,1.1,14,0.75,0.041916168,0.4115,197211,3501,41,35,1326347,156,7776916,1290530,1952272285,1850.5,11112605,5.863409801507449,0.9729957545046658,12514565.92948718,11.862179487179487,6005.190489057011,172,23290.36609,135.40910514674417,9.939323894828085,2.3692574400462294,2.0225368390638545,14,1,0.7180872310417216,2,0.7156143010836069,0.11830561754210692
1780834.065,Chelsea-Hudson Yards,MN04 Chelsea-Hell's Kitchen (CD 4 Approximation),5579.480386,Manhattan,008700,MN0401,1,,36061008700,1008700,MN04,87,16.544,5712,345.261,6.4,14.4,0.941526611,0.046241597,0.473,126114,3206,221,194,1200709,258,2387489,3910317,1008523792,1474,6380679,1.9883993540483165,3.2566733488297332,3909006.9457364343,5.713178294573644,4328.818860244233,285,18723.94287,65.69804514835087,17.22678916827853,13.358317214700193,11.726305609284333,14.4,1,0.6477031720473662,1,0.23295453086273255,0.1521264910395678
1782674.051,Chelsea-Hudson Yards,MN04 Chelsea-Hell's Kitchen (CD 4 Approximation),5578.140591,Manhattan,008900,MN0401,1,,36061008900,1008900,MN04,89,16.562,5849,353.158,8.4,12.4,0.965122243,0.073968393,0.6234,119289,2036,312,264,1200243,319,877921,3109596,642068705,1374.5,4170269,0.7314527141587162,2.5908053619142124,2012754.5611285267,4.308777429467084,3034.0261913423064,347,18816.54233,54.22634676861671,20.95157589663084,18.838304552590266,15.940103852191763,12.4,1,0.5734679590618884,1,0.18987563081512,0.11978682472126856
1927040.126,Chelsea-Hudson Yards,MN04 Chelsea-Hell's Kitchen (CD 4 Approximation),5743.39332,Manhattan,009100,MN0401,1,,36061009100,1009100,MN04,91,17.903,6445,359.996,1.1,26.6,0.911093871,0.052418613,0.581,171696,3106,192,168,1257054,213,4060217,4403497,1316177109,1627,9589918,3.229946366663644,3.503029305025878,6179235.253521127,7.63849765258216,5894.233558696988,227,19325.16705,85.13289448929517,12.679439200134057,10.724459587778586,9.383902139306262,26.6,1,0.6640879538160359,2,0.40477419400447995,0.19065726701715835
2118430.844,East Midtown-Turtle Bay,MN06 East Midtown-Murray Hill (CD 6 Approximation),6172.978921,Manhattan,009200,MN0604,1,,36061009200,1009200,MN06,92,19.681,1408,71.541,8.4,5,0.787642045,0.026337449,0.4235,130791,3501,115,74,1555726,76,13598935,1289188,3138887700,1138,17502788,8.74121471261649,0.8286729154105543,41301153.94736842,14.973684210526315,15380.305799648506,77,14709.697684839999,191.03503486805192,3.912402825059702,5.843199024439815,3.759971546161272,5,1,0.5989132905344947,2,0.8386514956410125,0.09014795971882654
1929422.575,Chelsea-Hudson Yards,MN04 Chelsea-Hell's Kitchen (CD 4 Approximation),5740.258958,Manhattan,009300,MN0401,1,,36061009300,1009300,MN04,93,17.925,9699,541.088,8.2,11.4,0.914939685,0.086891758,0.5805,114893,1997,237,207,1243822,177,550827,5645939,819023699,964.75,6230565,0.4428503435379017,4.539185671261643,4627252.536723164,5.450564971751413,6458.217154703291,207,14729.05994,71.15487896062801,11.548117154811715,13.221757322175732,11.548117154811715,11.4,1,0.5787592248944988,1,0.2880704114339631,0.22160509245834437
1646379.211,Midtown-Times Square,MN05 Midtown-Flatiron-Union Square (CD 5 Approximation),5738.940074,Manhattan,009400,MN0502,1,,36061009400,1009400,MN05,94,15.295,77,5.034,23.8,28.1,1,0,0.303,91575,2792,51,26,1017892,92,17175431,64801,3223777777,1443.75,17979569,16.873529804733703,0.0636619602079592,35041062.79347826,15.692934782608695,12453.381125541126,86,19216.86869,223.45196148116278,5.622752533507683,3.334423014056881,1.6999019287348807,28.1,1,0.7296078203477758,2,0.7516984093275767,0.13625998127265415
1851171.249,Midtown South-Flatiron-Union Square,MN05 Midtown-Flatiron-Union Square (CD 5 Approximation),5658.970717,Manhattan,009500,MN0501,1,,36061009500,1009500,MN05,95,17.198,3482,202.465,10.7,19.3,0.844342332,0.015085158,0.4546,103768,3501,114,73,1263565,205,7451678,2470983,1437560431,1951.25,11840608,5.897344418371829,1.9555646128216593,7012489.907317073,9.518292682926829,6068.216784112748,218,23725.533406219998,108.83272204688072,12.675892545644842,6.6286777532271195,4.244679613908594,19.3,1,0.5951316811112719,2,0.6676013442589308,0.14003657734466393
